"latitude","roomsPop","bedsPop","popHouses","housingMedianAge","households","medianIncome","oceanProximity","medianHouseValue"
-2.64186143410853,0.00201679969997363,-0.957206522424579,0.456164377043259,-0.797090110369541,-0.78863912434588,1.26202841795395,-0.253784044920598,-26155.8169089147
-2.66186143410853,-0.0114610124188698,-0.308901020573924,0.227416280959842,-1.16281487815765,1.53573229223197,0.370523713064166,-0.18896129496793,-31155.8169089147
-2.66186143410853,0.272511508725871,-0.157314022423333,0.124958205840765,-0.797090110369541,0.695591579784793,0.364154694389568,-0.149916659403395,24344.1830910853
-2.67186143410853,-0.0937821423356679,-0.147791151846403,0.213808829584505,-0.797090110369541,0.666299431689996,0.131764467543704,-0.15476052313108,-24755.8169089147
-2.68186143410853,-0.35063696764015,-0.128596230356522,-0.0571850611828967,-0.69030917429927,1.36693087431989,-0.333594987845715,-0.239300173681651,-39055.8169089147
-2.60186143410853,1.26125725043508,0.563209137710156,-1.30431856095048,-0.157887965100416,-0.20715606671233,1.69522696086255,-0.197268047050556,58544.1830910853
-2.60186143410853,1.10350432724069,1.12917264352808,-1.25713519618265,-1.62492912995545,0.0314858972704451,0.248301718333453,-0.273701078299597,-46255.8169089147
-2.60186143410853,0.393508150917752,-0.6279978501416,0.260548931671509,-0.69030917429927,-1.30536530402494,1.05485108321662,-0.273701078299597,22444.1830910853
-2.67186143410853,1.43482688302116,1.76222346511447,-0.693506046751163,-2.25315712124767,0.268921425827924,0.135396387283764,-0.473426130290919,-39255.8169089147
-2.60186143410853,1.40972246369747,1.59011613700027,-1.99533839010692,-1.03228509669683,1.25214220724583,0.331256870657141,-0.160818043580245,15344.1830910853
-2.60186143410853,1.02120808430512,1.51294838597625,-2.29791233524862,-0.797090110369541,-4.00545668740818,0.25603928647532,-0.160818043580245,-62255.8169089147
-2.73186143410853,1.15155665569778,0.353281904391714,-0.62632048018602,-0.797090110369541,0.135222303873005,0.672867872294662,-0.478052523330542,-22555.8169089147
-2.63186143410853,0.725742227835305,0.80741698705191,-0.90262450692053,-3.23883415947123,1.98671225268858,0.570753027429209,-0.28347742210199,34644.1830910853
-2.64186143410853,0.351581569744092,-0.544473877973549,0.420651218166207,-0.797090110369541,-0.264515107168726,0.694922573324881,-0.387622795361107,-5455.81690891474
-2.68186143410853,0.368951509109903,-0.0582259270042206,0.000628491282055999,-1.457054924532,0.930779186979354,0.567331653761037,-0.536405073743342,24944.1830910853
-2.68186143410853,0.269830434110431,-0.194799525431314,0.157958299907767,-3.23883415947123,1.8157598602875,0.588123078359931,-0.596510612309448,56844.1830910853
-2.66186143410853,0.572587903927871,0.432861474014143,-0.267337040427125,-3.74554183148031,2.71451922753264,0.835725258899669,-0.36329445995874,39644.1830910853
-2.66186143410853,0.191148553604566,-0.116154716514491,0.0778252440862329,-0.69030917429927,1.01358121223573,0.254828646561967,-0.27218071704268,-14555.8169089147
-2.57186143410853,0.645865911912746,-0.271838219455287,0.196358230248598,-2.52466980692947,1.72443904922996,1.35187895413195,-0.753597306850687,89344.1830910853
-2.58186143410853,0.472172214675095,-0.206096572715932,0.00364232862152521,-1.03228509669683,-0.0844554493581719,1.25308020989873,-0.839170660500808,34044.1830910853
-2.61186143410853,0.901290905949063,-0.388564065212896,0.453518239304801,-0.910764777413692,0.0972395781678785,5.15397255679499,-0.779277409798061,293145.183091085
-2.68186143410853,0.845699977775355,0.317522178700568,-0.622247947704169,0.530562850251574,-0.516576117886795,0.940893021807491,-2.59863055147008,293145.183091085
-2.63186143410853,0.850626666759162,0.614845311027891,-0.700706645267723,0.367861470911429,0.178238811255848,0.480797218215261,-1.36545047193291,186644.183091085
-2.63186143410853,0.516660976281856,0.306282077732355,-0.34806678938496,0.631238594713984,0.0810959013909745,0.674604877387735,-1.37404247200176,180944.183091085
-2.63186143410853,0.75536922747936,0.631149770831216,-0.87637767980704,0.310107247137152,-0.391604121947197,1.565214761472,-1.21775265695723,285644.183091085
-2.65186143410853,2.73376304451309,3.25867278230638,-1.92101468870883,-0.69030917429927,-0.877497259723749,0.73876879279546,-1.71668631957676,23844.1830910853
-2.61186143410853,0.629543823933249,0.883318081330981,-1.02780631046711,-1.16281487815765,1.44321380882343,0.445951843317874,-1.12390650053856,169844.183091085
-2.59186143410853,0.29097443888622,-0.519003179263746,0.3145478337923,-0.58963342983686,-0.159840638013759,1.30634836608628,-0.923490872408442,71444.1830910853
-2.59186143410853,0.438897368525547,-0.556956953598919,0.400126421689376,-0.797090110369541,0.18427477139906,1.45341479729972,-0.923490872408442,62744.1830910853
-2.59186143410853,0.781234674524402,0.652885088246543,-0.80169213413563,-1.16281487815765,0.607966920296182,-0.346701480820713,-0.892736850678573,-59255.8169089147
-2.60186143410853,0.895848829838397,-0.0331972524752706,-0.0185066845605139,-2.52466980692947,0.22579481724154,1.61169280684117,-1.00206918236541,117744.183091085
-2.60186143410853,-0.326405375091675,-0.894509149660145,0.839268518447581,-0.0110241004396807,-0.328771480210271,0.0589155266706178,-1.02016658932627,8944.18309108526
-2.61186143410853,0.990676816181626,0.459169678473544,-0.444464171613566,-1.8105054543877,0.748376801998942,1.31619139494702,-1.11885889844359,162944.183091085
-2.59186143410853,0.411616623316467,0.410968777272564,-0.523571454792679,0.310107247137152,0.372437621136197,0.454057867085544,-0.908465038012084,80044.1830910853
-2.60186143410853,0.152866754222682,1.03034601357311,-0.844560464749827,0.367861470911429,-0.536860874810074,-0.531403022384051,-0.859027330529693,107444.183091085
-2.56186143410853,0.888228802956569,0.25962959908204,-0.409767180593868,-1.03228509669683,0.0382057372964224,1.34435193206198,-0.668303683264998,88244.1830910853
-2.55186143410853,0.479963536190842,-0.213512585266381,0.293719477371556,-0.58963342983686,0.251834044574288,1.00432002596361,-0.615937576692687,139844.183091085
-2.57186143410853,0.346479649798517,-0.386483568170268,0.327228768314857,-0.404057105404611,-0.268705969963332,1.20023314585496,-0.751121084798457,131844.183091085
-2.57186143410853,-0.324628874333388,0.135685329419457,-0.121055405760131,-2.01796213492038,1.18151956546739,0.0742853899184077,-0.760536993839161,38944.1830910853
-2.58186143410853,0.732583869184523,1.33632470777237,-1.56101639419903,-0.910764777413692,0.848188520617939,-0.506558585901323,-0.841936813737212,-84455.8169089147
-2.57186143410853,1.54842109053291,1.56344465532377,-1.25242084208108,-0.69030917429927,0.0247327905741403,0.235563680984258,-0.633587707691369,150244.183091085
-2.57186143410853,0.265511610003204,0.81595640612368,-1.00422513431845,0.367861470911429,0.277385515651256,0.082286140650134,-0.736236485303479,83144.1830910853
-2.48186143410853,0.710516716010616,0.189885956044157,-0.229672313098922,-0.910764777413692,2.25033604112719,0.852568944650672,-0.232438788493774,55244.1830910853
-2.51186143410853,1.14520020486442,1.19894344477043,-1.23777159065145,-0.0110241004396807,0.208155027043432,-0.578460069450915,-0.364059776889738,147144.183091085
-2.53186143410853,1.44353256814459,1.37538277939912,-1.7356433030835,-0.910764777413692,0.0843399570618676,-0.177159256433278,-0.47706168477498,293145.183091085
-2.53186143410853,0.485204064502064,-0.208974114461301,0.204276387868198,-1.16281487815765,0.0111254481505699,1.4017783731693,-0.502996990677267,61044.1830910853
-2.47186143410853,0.0512300581087908,1.2409485146343,-1.27702137809143,-1.62492912995545,0.172176024534988,-0.0429361356049761,-0.338321538227443,-555.816908914741
-2.45186143410853,0.633826039181639,0.757004319064026,-0.871582194484209,0.058057146393197,1.34138472013114,-0.694681501132833,-0.444291086683059,-25055.8169089147
-2.45186143410853,0.0359521300230334,-0.236467575600745,-0.178692976747553,0.772221498934959,-0.341994117826669,-0.51655952431598,-0.444291086683059,-21455.8169089147
-2.44186143410853,-0.0840673942827885,0.445588977714096,-0.647236308790603,0.72646967946103,-0.903985951563599,0.166767751995006,-0.522391236932902,-21855.8169089147
-2.44186143410853,0.721892712439235,1.7325381866427,-1.47748002843825,0.058057146393197,1.11315042156433,-0.990393459098872,-0.564288339430198,293144.183091085
-2.44186143410853,-1.60342504358848,-0.576642307750394,0.256083956830764,-0.69030917429927,-1.65075609710806,-1.21494084476693,-0.564288339430198,-44355.8169089147
-2.43186143410853,-0.317346218305981,0.643394027833409,-0.523111788067732,-0.494402345089814,0.27174862842897,-1.33895248110868,-0.516628126439495,-40755.8169089147
-2.43186143410853,-0.332163280367289,0.351641720337518,-0.439753486346306,-0.494402345089814,0.385491546271183,-0.482556333706144,-0.516628126439495,-36955.8169089147
-2.43186143410853,-0.0615320233766356,-0.554475691694601,0.225444463650558,0.423781914181303,-0.728535801046681,0.06149471605124,-0.472205674628491,-63955.8169089147
-2.44186143410853,0.60422332747786,-0.139971133806085,0.154019570231421,-0.157887965100416,0.367180871792006,0.739716250118954,-0.398756435816166,17644.1830910853
-2.44186143410853,0.241552337160912,0.607454027949189,-0.784857886190916,-0.910764777413692,0.953241533609466,-0.473239670025121,-0.358848371323994,-33255.8169089147
-2.39186143410853,-0.182309841924336,-0.249938990656137,0.389161702551788,-2.8458011545063,0.516687072479661,-0.359597427723825,-0.293760119580408,-53055.8169089147
-2.40186143410853,0.301917538750581,0.522919908957191,-0.971079443502142,-1.16281487815765,0.970272026553877,-0.581986716155031,-0.322125580271751,-108355.816908915
-2.41186143410853,0.948375656204865,1.25712669919041,-1.61007776512428,-0.910764777413692,1.24524221900526,-0.754371312512948,-0.391656874003339,-97955.8169089147
-2.44186143410853,0.696037335655821,0.384811681345424,-0.411457715687486,-1.457054924532,2.95020863389122,0.26609286140795,-0.281592771965933,8644.18309108526
-2.43186143410853,-0.503927802204803,-0.473815562842158,0.782745706951293,-0.797090110369541,0.0382057372964224,-0.734422072201605,-0.227716748237401,-49555.8169089147
-2.45186143410853,1.32925492769615,1.92955308623348,-2.35299930820503,-0.797090110369541,0.0111254481505699,-0.97691851049807,-0.257515183906152,-119155.816908915
-2.43186143410853,-0.313579394856442,-0.835067095354303,0.853794192572294,-0.404057105404611,1.01685642333301,0.248512264405341,-0.190868188405442,-54755.8169089147
-2.41186143410853,-0.452530558829786,-0.354554457639758,0.33261055494445,0.581619932818945,0.211110878182009,-0.102468037431176,-0.638528861842881,-81255.8169089147
-2.42186143410853,-0.603598961879643,-0.740181646151015,1.41201227056646,-0.58963342983686,0.299702983025519,-0.629359582329726,-0.504047915517316,-89755.8169089147
-2.42186143410853,-1.58046531649304,-1.33548085655869,1.64149489396099,0.367861470911429,-0.19915531200758,-0.645571629865066,-0.650681503944497,-103555.816908915
-2.35186143410853,-0.489230876467818,-1.16135520154671,1.54045285027179,-1.16281487815765,1.1800691402731,-0.0289874583424271,-0.285742985333784,-56155.8169089147
-2.33186143410853,0.455194822110009,-0.645140510585076,0.470372978803867,-1.03228509669683,-0.140600195396772,1.28155656612152,-0.164674827705366,152144.183091085
-2.37186143410853,-0.752093769989788,-1.57128315691838,1.82130500199081,-0.157887965100416,-0.552274877984818,0.158240636083561,-0.363041596963736,-73055.8169089147
-2.38186143410853,-0.302904258339397,-0.171156033422785,0.343217647168875,-1.03228509669683,0.752353844952161,-0.392495251456252,-0.398829286463335,-104555.816908915
-2.40186143410853,0.889208854151297,0.982257321194277,-1.38385105278554,-0.910764777413692,0.519045110692956,-0.675574445109039,-0.460781029585902,-51255.8169089147
-2.29186143410853,0.375214056987237,-0.440362833500841,0.374554337364831,-0.69030917429927,0.116363135751213,0.37147117038766,-0.115007582804081,50444.1830910853
-2.32186143410853,0.753613935196837,-0.121520277613917,0.238493062233788,-1.30379778237862,-0.00607685757641529,1.2510800222158,-0.0532209981627651,124444.183091085
-2.25186143410853,0.141484337294045,0.227715193079261,-0.255662352529616,-0.58963342983686,0.681024128811011,-0.542877783301922,-0.047721788546323,-33655.8169089147
-2.25186143410853,-0.273490849952856,-0.600118062616253,0.541554439064984,-0.797090110369541,0.361903786809787,-0.106678958868926,-0.0814174584881933,-35655.8169089147
-2.24186143410853,0.0883838943888139,0.0248519060603652,0.0819026584942465,-0.236182899981152,0.294157752760553,-0.787269136245375,-0.103951987313149,-69555.8169089147
-2.26186143410853,-1.45794781423379,-0.555610339770911,0.557867974994813,-2.01796213492038,0.348621064855426,-0.987287904538531,-0.127338628448758,-59955.8169089147
-2.27186143410853,-0.853514511668076,-0.328035944600715,0.320835388924346,-2.52466980692947,1.14329805226091,-0.815482309878305,-0.137143628234709,40144.1830910853
-2.17186143410853,0.524704437873683,0.160133189216418,-0.0644835057811897,-1.03228509669683,-0.359826068045199,0.878413474974866,-0.250968417405324,66444.1830910853
-2.22186143410853,0.622716032436651,0.358954243746634,-0.452111768674439,-0.797090110369541,0.367180871792006,0.114499689648926,0.103816683133344,89244.1830910853
-2.24186143410853,-0.520239226610806,-0.654668739366154,1.0640876533844,-0.69030917429927,0.345948929296347,-0.00840657981542084,0.219833404710354,1444.18309108526
-2.25186143410853,0.583338909880044,-0.236278479342548,0.0806223607074749,-1.03228509669683,0.977025133250182,0.621126175128301,0.047187870346895,84644.1830910853
-2.34186143410853,0.254807604115817,-0.229342674267281,0.408830743137435,-0.69030917429927,-0.467145899567741,1.65648648363524,0.360523530245146,60744.1830910853
-2.34186143410853,1.75849700840732,1.10791713320764,-0.334612199164721,-0.69030917429927,-0.794797711631287,2.30675802665989,0.421772767354403,212344.183091085
-2.37186143410853,0.0759716015680462,-0.498125342333876,0.568751162287908,-1.30379778237862,1.18730589340833,0.470585733728716,0.399486505233197,47244.1830910853
-2.41186143410853,0.29722072989752,0.0495494216918349,0.0303542104078827,-1.457054924532,0.78375954324472,-0.357965695666697,0.464413296926616,27644.1830910853
-2.43186143410853,0.411721474120484,-0.0937231735138368,0.429134133470835,-0.797090110369541,-0.00954350433845409,0.0853390586925031,0.0227674188426459,87744.1830910853
-2.41186143410853,0.268882317516598,0.763976431789436,-0.964394338703475,-0.910764777413692,-0.281356367579708,-1.00723714484987,-0.0124164476786715,-44355.8169089147
-2.41186143410853,0.727401743601888,1.36821768285297,-1.83531414403046,-0.58963342983686,0.466202685426358,-1.08571819314595,-0.0448511485085036,-109855.816908915
-2.42186143410853,-0.407013008221266,-0.592424267024224,-0.130372155950853,0.530562850251574,-1.55048956828906,0.133869928262579,-0.0339335269151481,-42255.8169089147
-2.38186143410853,0.299369647510481,-0.395636502771841,0.0949838260402126,-2.52466980692947,1.30347176884442,0.393736417489766,-0.143355942286758,-1855.81690891474
-2.42186143410853,-0.00959540068605814,-0.546787811778468,0.353313026848757,-2.8458011545063,1.28074696988418,0.306570343728328,-0.170968222838344,-29355.8169089147
-2.43186143410853,-0.384023975632458,-0.916116662880846,0.629851675508512,-0.157887965100416,0.0281135228292197,0.176189688711973,-0.155094367608858,-56155.8169089147
-2.42186143410853,-1.17174908957052,-0.879123214110929,0.807742295176739,-1.16281487815765,-0.410101012352773,-0.65099319121617,-0.10031220744269,-89855.8169089147
-2.42186143410853,0.528499512559804,0.513734279489492,-0.842245951032381,-0.318120744155066,-0.0518453363006417,-0.132944581336896,-0.0339335269151481,6944.18309108526
-2.42186143410853,0.605851408280319,0.426925960582543,-0.343692241596122,-0.494402345089814,0.844481657557802,-0.122733096850351,-0.0137384452087762,-8055.81690891474
-2.44186143410853,-0.442123949531767,-0.346800460898378,0.459394472596413,-0.797090110369541,0.581218518837897,-0.615200358995289,-0.0818958623038422,10044.1830910853
-2.45186143410853,0.562669768054811,0.971047328268416,-0.678864104610105,-3.23883415947123,0.627689549634724,-0.503926760002728,-0.136104582098028,8844.18309108526
-2.44186143410853,-0.440910875454622,0.109751038579451,-0.0699864507229016,-3.23883415947123,0.436492804736391,-0.486240889964176,-0.104638687856157,9244.18309108526
-2.44186143410853,0.565104566331405,-0.0744604355007184,0.173254329339135,-0.58963342983686,-0.47688968932923,0.37147117038766,-0.0962039849450171,144.183091085259
-2.46186143410853,0.349548528764129,0.228227544597738,-0.359510362957091,-2.52466980692947,1.78070942552828,0.163188468772918,-0.199017990716524,-24255.8169089147
-2.46186143410853,0.894177673537563,-0.136800459089001,0.111760876382685,-0.58963342983686,-0.457471215279573,0.193507103124723,-0.266946399143967,32144.1830910853
-2.45186143410853,1.72078689812291,1.86192419998563,-2.19925785493939,-0.797090110369541,0.418858443987832,-0.921229074483818,-0.15346380334717,-49555.8169089147
-2.45186143410853,-0.100417004910509,-0.622157303478913,0.262447969868229,-1.03228509669683,-1.56127321944003,1.23113078190445,-0.15346380334717,-28755.8169089147
-2.45186143410853,0.26897113694284,-0.189741570254011,0.19932156604534,-1.8105054543877,0.864745868731557,0.372365991193182,-0.135493139244378,18744.1830910853
-2.46186143410853,0.00779447901294633,0.504312441352437,-0.44631444564686,-2.52466980692947,-0.281356367579708,-0.129312661596836,-0.155208558458773,-71155.8169089147
-2.45186143410853,0.0073426719537368,0.0211525658274259,0.0871511945307159,-1.16281487815765,0.961783357178341,-0.27701073102594,-0.117861639714113,-22955.8169089147
-2.46186143410853,-1.01350074103006,-1.24685280401083,1.2618164393521,-0.797090110369541,-0.121627361504734,-0.0635170141319824,-0.146554845341905,-43055.8169089147
-2.47186143410853,0.652886482230273,1.18372707473662,-1.02288813945639,-1.16281487815765,0.519045110692956,-0.643202986556331,-0.184644625103275,-10855.8169089147
-2.49186143410853,-1.05167076774174,-1.25537591561963,1.3819753643643,-0.494402345089814,0.0247327905741403,-0.0294611870041739,-0.25251852182043,-67655.8169089147
-2.49186143410853,1.12756560172286,1.17488504401558,-1.69471213740094,-1.30379778237862,1.19737328055402,-0.532718935333348,-0.265448911320795,-43555.8169089147
-2.45186143410853,-0.693329126961174,-1.01176185425156,0.33668551461352,-0.0110241004396807,-1.44709731484074,-0.44665822844932,-0.065631004270543,7444.18309108526
-2.47186143410853,-0.509842120045365,-0.63621631104599,1.19180967360539,-0.910764777413692,1.27263520306696,-0.363913622197519,-0.147874221375104,-46955.8169089147
-2.47186143410853,-0.126846496241486,-0.205990097356701,0.219211901789659,-2.8458011545063,1.12830751935521,-0.15094627048328,-0.100638894532669,-48355.8169089147
-2.48186143410853,-0.288386025027599,-1.13331883687425,0.93500890003537,-0.69030917429927,-0.986685499656061,0.894257066884403,-0.114703125879177,-38455.8169089147
-2.49186143410853,0.563158375238052,0.474826300082798,-0.999084728076545,-0.910764777413692,-0.819713925179759,-0.823483060610031,-0.167138558528729,-47955.8169089147
-2.48186143410853,0.499526535309635,0.0281184220616527,-0.24964424083707,-0.797090110369541,0.703846520357129,-0.364808443003041,-0.0952276886338018,-34255.8169089147
-2.50186143410853,1.57081554540682,1.6470906936868,-2.01252108025172,-0.494402345089814,0.458835657079564,-0.0503578846390116,-0.308397922823133,-38855.8169089147
-2.54186143410853,3.41388763690451,3.38878922646849,-1.17514002928389,-0.236182899981152,-1.1607432597625,1.66943506705633,-0.561889929192482,293145.183091085
-2.54186143410853,1.09167319502953,1.23611987710123,-0.918064377918955,-1.16281487815765,0.574448654984316,0.155819356256854,-0.561889929192482,20244.1830910853
-2.54186143410853,0.945547053196991,0.348280392865394,-0.29079712879463,-2.25315712124767,0.904392972303413,1.29834761535455,-0.534900982307456,72744.1830910853
-2.55186143410853,0.620130747950767,-0.437345701068299,0.270464850871051,-1.03228509669683,1.28344020820566,1.44557195612191,-0.617790084731337,78344.1830910853
-2.48186143410853,0.257659678273687,-0.525696671211334,0.512787750936123,-0.69030917429927,-0.438325290228306,0.691395926620765,0.0305565971534655,-49155.8169089147
-2.45186143410853,0.194159872948684,-0.460102400457996,0.546882658739991,-0.69030917429927,1.01029811855299,0.687658733844762,0.175792269774609,5944.18309108526
-2.46186143410853,0.125657071703692,-0.29614946247032,0.196491729317618,-3.23883415947123,1.19450445769496,0.303727971757846,0.0967879111490728,-32055.8169089147
-2.49186143410853,-0.01361286749271,-0.299401392599661,0.0416370176264836,-0.494402345089814,0.327095967087224,-0.17079023775868,-0.0156042566905265,-50055.8169089147
-2.50186143410853,-1.81222848107698,-1.01561007574987,0.749617062332119,0.47798145256061,-1.1053798739935,-0.890647257542154,-0.0163445910993705,-69355.8169089147
-2.48186143410853,0.352859701454752,0.448566621583252,-0.681519272744377,-0.910764777413692,2.6636346422386,-0.550562714925817,0.0956234778781598,-56855.8169089147
-2.50186143410853,-0.041614974864117,0.426628134004105,-0.498368790822901,-1.30379778237862,2.18036558788678,-0.562774387095294,0.00756211473066588,-63355.8169089147
-2.45186143410853,0.711513610273228,0.342325492000463,-0.664672241816687,-1.457054924532,1.22292475163099,-0.0840978926589886,-0.0220409948108698,-7055.81690891474
-2.52186143410853,0.547777567878342,1.05810712734915,-1.67501670042291,-0.69030917429927,0.670522731554756,-0.833326089470773,-0.169561043757032,-74455.8169089147
-2.55186143410853,0.761456609553352,-0.127281032711558,-0.00596605503114043,-0.157887965100416,0.285797411372024,0.586228163712943,-0.162678374929731,42244.1830910853
-2.52186143410853,-1.45307304898967,-1.25427057348859,1.20219048703615,0.367861470911429,-0.243751772265196,-0.704050801331828,-0.0896645172345548,-91755.8169089147
-2.52186143410853,-0.793572615330624,-0.015579628558606,-0.0986840516587555,0.188586927854015,0.480818447747089,-0.879383042696171,-0.0896645172345548,-79155.8169089147
-2.52186143410853,0.126958931021794,-0.143818862952483,0.343682332780666,0.423781914181303,-0.443086638052505,-0.383073314739285,-0.116295206805783,-35255.8169089147
-2.51186143410853,-0.906838450502022,-0.44776295094573,0.871461045920661,0.679497668725707,-0.746290387036254,-1.07082205855991,-0.0649834200429351,-61355.8169089147
-2.51186143410853,0.256135560176467,0.227983916939487,-0.24685294908018,0.423781914181303,0.208155027043432,-0.604830964954828,-0.0397880555978941,-60555.8169089147
-2.51186143410853,0.177828162271247,0.71168100930198,-0.674491343169599,-1.30379778237862,0.395845484151406,-0.767688351559835,-0.0397880555978941,-79855.8169089147
-2.52186143410853,0.0312027876868625,0.258111075240124,-0.271554886575336,-0.69030917429927,1.4420166830189,-0.455448526950624,-0.0631396326904381,-64555.8169089147
-2.54186143410853,0.389293404478613,-0.121836356165559,-0.0660866659242463,-1.457054924532,1.58082234269177,0.0935503554961169,-0.0802356980536585,55644.1830910853
-2.50186143410853,0.188632367059435,-0.377519672739308,0.419261831174068,-0.910764777413692,1.41663126272184,0.437687909996289,0.0786385103822906,-34055.8169089147
-2.50186143410853,0.661672468962964,0.101620934199081,-0.0766087224242515,-1.62492912995545,0.930779186979354,1.53963341373766,0.214997936505814,80644.1830910853
-2.51186143410853,0.745462856210989,-0.258308940836962,0.288527585908863,-0.0110241004396807,0.0778441125645634,0.839883543819448,0.059599636272543,41444.1830910853
-2.57186143410853,0.407976762187374,-0.364616378146224,0.256833933773115,-0.797090110369541,0.411230513021144,0.533170553597285,0.226226173104249,33044.1830910853
-2.55186143410853,0.106982069897594,-0.206982833789096,-0.265711039666713,-1.16281487815765,-0.47688968932923,0.901941998508298,0.565581995731928,32244.1830910853
-2.58186143410853,-0.045884263628798,-0.355478723621131,0.386408252500382,-0.69030917429927,1.90220392011004,-0.124154282835592,0.377514883504167,-42355.8169089147
-2.61186143410853,0.0996553480450566,-0.565091250512735,0.508539952714975,-1.457054924532,-0.944709117955876,0.945735581460904,0.404533745306899,2944.18309108526
-2.30186143410853,0.617668651968515,0.988441730246827,-0.21572998003349,-0.69030917429927,0.724267931179082,-0.734948437381323,0.789218622414055,-48655.8169089147
-2.54186143410853,0.896232217671875,0.908951879611672,-0.0114824019116179,-0.0829257578277782,-1.01540497656659,-1.19999207366291,0.741935070885934,15044.1830910853
-2.66186143410853,1.19516733316495,1.47258020012797,-0.0628630542899317,-0.797090110369541,-3.0278189171381,0.783404560035617,0.610441682342651,-13055.8169089147
-2.81186143410853,0.0596065516951395,0.281008269876404,-0.37128716110115,-0.797090110369541,0.902615610792408,-0.52408654638596,0.284523126727929,16044.1830910853
-2.88186143410853,0.31449705927674,-0.46977797149627,0.45832654891091,-0.910764777413692,-0.337572315683554,0.866254439323361,-0.059980816952844,42044.1830910853
-3.02186143410853,0.0503024241168106,-0.096855580256773,0.0715194637020795,-0.494402345089814,0.294157752760553,-0.183159819482073,0.118831346505549,-755.816908914741
2.17813856589147,0.215759690235936,2.67765671661674,-2.76611020840761,-0.0110241004396807,0.147651772706534,-0.104152406006276,-2.55152488676624,293145.183091085
2.17813856589147,-0.143229083174497,1.22939157955486,-1.44570147108506,0.367861470911429,1.5143205593113,-1.03829269045329,-2.55152488676624,293145.183091085
2.17813856589147,1.07685709872305,1.72289395522723,-1.49849228803048,1.27892917094404,-0.626603561024114,0.250828271196104,-3.00080608898265,293145.183091085
2.16813856589147,1.6007941860655,1.82492330319457,-2.01942087048458,1.27892917094404,0.345948929296347,2.21327557074182,-2.44281780630727,293145.183091085
2.16813856589147,1.00096826351375,1.99323106033593,-2.42440740887634,1.27892917094404,1.57431617089859,0.552909247836741,-2.44281780630727,293145.183091085
2.16813856589147,0.868902668876444,1.41981827426778,-1.6745256542269,1.27892917094404,0.795352741351522,0.824882136197461,-2.25674657223741,293145.183091085
2.16813856589147,1.04066243931591,2.42644913196985,-2.31780565641124,1.27892917094404,0.169134496481824,0.47600729507982,-2.02543107051009,293145.183091085
2.16813856589147,0.562581561060394,1.47611206746353,-1.62353165061573,1.27892917094404,0.327095967087224,0.17413686451107,-2.02543107051009,205644.183091085
2.17813856589147,0.822010802334324,1.63607489660836,-2.10664747846826,-1.30379778237862,-0.231443796136941,2.06047175906945,-2.18221988777941,43144.1830910853
2.16813856589147,-0.195326372194596,0.241005890976374,-0.364089437014644,1.27892917094404,-0.00261899826806286,-0.256219306427046,-2.25674657223741,193144.183091085
2.16813856589147,-1.3023157366381,0.510375779911457,-0.605602672225535,0.310107247137152,0.746383923972157,-1.57229016527804,-2.25674657223741,243144.183091085
2.15813856589147,-0.123252971371106,0.782957430301048,-1.05289447792599,1.27892917094404,1.21728786440871,-0.465081009739479,-1.98735726519255,173144.183091085
2.16813856589147,0.341317515776908,1.22697129038956,-1.53561471519521,1.27892917094404,1.23273360063996,0.197454841972614,-2.44281780630727,243144.183091085
2.15813856589147,-0.190274507203869,0.826009045076768,-1.1816619625601,1.27892917094404,1.01029811855299,-0.442710489601428,-1.98735726519255,293145.183091085
2.16813856589147,-1.35443915075457,-0.249933851430869,0.176368285542771,1.27892917094404,0.612374435493097,-1.0296603015059,-2.25674657223741,18144.1830910853
2.16813856589147,1.26734236528913,2.82413506879557,-2.87181265391835,-0.0110241004396807,1.47748119600962,0.361838687598805,-1.81153118954707,293145.183091085
2.15813856589147,-1.13987714442083,1.65583696625893,-2.08008446488704,1.27892917094404,0.618959121327811,-1.27141982855076,-1.84375832774728,243144.183091085
2.16813856589147,1.37377569473249,1.86812642461721,-1.92543049212185,1.27892917094404,0.612374435493097,0.358785769556436,-2.27998976614695,293145.183091085
2.16813856589147,0.545046648994016,1.64904040528359,-1.82589864885226,1.27892917094404,-0.588933027737492,-0.578460069450915,-2.27998976614695,293144.183091085
2.16813856589147,1.08265096773016,1.26891503464637,-1.71692259239744,1.27892917094404,0.514324951081274,0.728083579647168,-2.27998976614695,293145.183091085
2.16813856589147,0.480639282523558,1.72148427421975,-2.19511903690423,1.27892917094404,0.217003434933056,0.0604946222097742,-2.27998976614695,293145.183091085
2.16813856589147,0.714948724373512,1.68635442812409,-2.13670613602836,1.27892917094404,0.923792617204144,-0.26274623465556,-2.4542143047286,293144.183091085
2.16813856589147,1.17216109919365,1.93513902167631,-2.36137213449415,1.27892917094404,-0.722668588704058,-0.340648281253947,-2.4542143047286,293144.183091085
2.16813856589147,0.92603870221437,2.10639559229135,-2.40493749054568,1.27892917094404,0.748376801998942,0.0880761576270412,-2.44281780630727,293145.183091085
2.16813856589147,0.933337789355617,1.75217161638968,-2.164385137571,1.27892917094404,0.583467694560489,1.01205759410548,-2.4542143047286,293145.183091085
2.15813856589147,0.562208072653745,1.75675051603245,-2.12216493935614,1.13794626672307,1.55681312702692,0.0762855776013392,-2.08263728324689,293145.183091085
